isbn,Next_Q1_log1p
9781616017958,-0.09732221881503189
9781616017958,-0.4715488941661847
9781616017958,-0.09732221881503189
9781616017958,-0.09732221881503189
9781616017958,-0.09732221881503189
9781616017958,0.16819583287152592
9781616017958,-0.09732221881503189
9781616017958,-0.09732221881503189
9781616017958,0.16819583287152592
9781616017958,0.16819583287152592
9781616017958,-0.4715488941661847
9781616017958,-0.09732221881503189
9781616017958,-0.4715488941661847
9781616017958,-0.4715488941661847
9781616017958,-1.1112936212038953
9781616018016,-0.09732221881503189
9781616018016,-0.09732221881503189
9781616018016,0.68469688710582
9781616018016,0.16819583287152592
9781616018016,-0.09732221881503189
9781616018016,-1.1112936212038953
9781616018016,-0.4715488941661847
9781616018016,-0.09732221881503189
9781616018016,-1.1112936212038953
9781616018016,-0.4715488941661847
9781616018016,-0.4715488941661847
9781616018016,0.3741476340610117
9781616018016,-0.4715488941661847
9781616018016,-1.1112936212038953
9781616018016,-0.09732221881503189
9781616018016,-0.4715488941661847
9781616018016,0.3741476340610117
9781616018016,-0.09732221881503189
9781616018016,-1.1112936212038953
9781616018016,-0.4715488941661847
9781616018016,-0.4715488941661847
9781616018016,-0.4715488941661847
9781616018016,-0.4715488941661847
9781616018016,-0.09732221881503189
9781616018016,0.3741476340610117
9781616018016,-1.1112936212038953
9781616018047,-0.09732221881503189
9781616018047,-0.09732221881503189
9781616018047,0.16819583287152592
9781616018047,0.16819583287152592
9781616018047,-0.09732221881503189
9781616018047,-0.09732221881503189
9781616018047,-1.1112936212038953
9781616018047,-1.1112936212038953
9781616018047,-0.4715488941661847
9781616018047,-0.09732221881503189
9781616018047,0.16819583287152592
9781616018047,0.3741476340610117
9781616018047,-0.4715488941661847
9781616018047,-0.4715488941661847
9781616018047,0.16819583287152592
9781616018047,-0.4715488941661847
9781616018047,0.68469688710582
9781616018047,-0.4715488941661847
9781616018047,0.16819583287152592
9781616018047,-0.09732221881503189
9781616018047,-0.4715488941661847
9781616018047,-0.09732221881503189
9781616018047,0.16819583287152592
9781616018047,0.68469688710582
9781616018047,-0.09732221881503189
9781616018047,-1.1112936212038953
9781629384825,-1.1112936212038953
9781629384825,-1.1112936212038953
9781629384825,-1.1112936212038953
9781629384825,-1.1112936212038953
9781629384825,-1.1112936212038953
9781629384825,-0.4715488941661847
9781629384825,-1.1112936212038953
9781629384825,-1.1112936212038953
9781629384825,-1.1112936212038953
9781629384825,-0.4715488941661847
9781629384825,0.5424225082226786
9781629384825,0.3741476340610117
9781629384825,-0.4715488941661847
9781629384825,0.5424225082226786
9781629384825,-0.4715488941661847
9781629384825,-0.4715488941661847
9781629384825,-1.1112936212038953
9781629384825,-0.4715488941661847
9781629384825,-1.1112936212038953
9781629384825,-1.1112936212038953
9781629384825,-1.1112936212038953
9781629384825,-0.4715488941661847
9781629384825,-1.1112936212038953
9781629384825,-0.4715488941661847
9781629384825,-1.1112936212038953
9781629384825,-0.4715488941661847
9781629384825,0.16819583287152592
9781629384825,-1.1112936212038953
9781741245462,0.9166491835738314
9781741245462,-0.09732221881503189
9781741245462,-0.4715488941661847
9781741245462,-0.4715488941661847
9781741245462,-0.09732221881503189
9781741245462,-0.4715488941661847
9781741245462,-1.1112936212038953
9781741245462,0.3741476340610117
9781741245462,-1.1112936212038953
9781741245462,0.16819583287152592
9781741245462,-1.1112936212038953
9781741245462,-1.1112936212038953
9781741245462,-1.1112936212038953
9781741245462,-1.1112936212038953
9781741245462,-0.09732221881503189
9781741245462,-0.09732221881503189
9781741245462,-0.09732221881503189
9781741245462,-0.4715488941661847
9781741245462,-1.1112936212038953
9781741245462,-0.4715488941661847
9781741245462,-1.1112936212038953
9781741815849,-0.4715488941661847
9781741815849,0.16819583287152592
9781741815849,-0.09732221881503189
9781741815849,0.16819583287152592
9781741815849,0.68469688710582
9781741815849,0.16819583287152592
9781741815849,0.5424225082226786
9781741815849,1.0138923610987225
9781741815849,0.3741476340610117
9781741815849,-0.4715488941661847
9781741815849,1.101859515366848
9781741815849,0.5424225082226786
9781741815849,-0.09732221881503189
9781741815849,0.16819583287152592
9781741815849,0.5424225082226786
9781741815849,0.8079405599092364
9781741815849,0.5424225082226786
9781741815849,0.3741476340610117
9781741815849,-0.4715488941661847
9781741815849,-0.4715488941661847
9781741815849,-1.1112936212038953
9781741815849,-0.4715488941661847
9781741815849,-1.1112936212038953
9781741815849,-0.4715488941661847
9781741815849,-0.4715488941661847
9781741815849,-1.1112936212038953
9781741815856,0.3741476340610117
9781741815856,0.5424225082226786
9781741815856,-0.09732221881503189
9781741815856,0.16819583287152592
9781741815856,0.3741476340610117
9781741815856,-0.4715488941661847
9781741815856,0.68469688710582
9781741815856,1.1821672352603894
9781741815856,1.2560431761977806
9781741815856,0.8079405599092364
9781741815856,1.2560431761977806
9781741815856,1.0138923610987225
9781741815856,0.16819583287152592
9781741815856,1.0138923610987225
9781741815856,1.101859515366848
9781741815856,0.3741476340610117
9781741815856,0.68469688710582
9781741815856,0.8079405599092364
9781741815856,0.3741476340610117
9781741815856,-0.4715488941661847
9781741815856,-0.4715488941661847
9781741815856,-0.4715488941661847
9781741815856,-1.1112936212038953
9781741815856,-0.4715488941661847
9781741815856,0.16819583287152592
9781741815856,-0.4715488941661847
9781741815856,-0.4715488941661847
9781741815856,-0.4715488941661847
9781741815856,-1.1112936212038953
9781741828177,-1.1112936212038953
9781741828177,-1.1112936212038953
9781741828177,-1.1112936212038953
9781741828177,-1.1112936212038953
9781741828177,0.5424225082226786
9781741828177,-1.1112936212038953
9781741828177,-1.1112936212038953
9781741828177,-0.4715488941661847
9781741828177,-1.1112936212038953
9781741828177,-1.1112936212038953
9781741828177,-1.1112936212038953
9781741828177,-0.4715488941661847
9781741828177,-1.1112936212038953
9781741835441,1.6536370881364328
9781741835441,-1.1112936212038953
9781741835441,-1.1112936212038953
9781741835441,-1.1112936212038953
9781741835441,-1.1112936212038953
9781741835441,-1.1112936212038953
9781741835441,-1.1112936212038953
9781741835441,-0.09732221881503189
9781741835441,-1.1112936212038953
9781741835441,-0.4715488941661847
9781741835441,-0.4715488941661847
9781741835441,-0.4715488941661847
9781741835441,-0.4715488941661847
9781741835441,-1.1112936212038953
9781741835441,-1.1112936212038953
9781741835441,-0.4715488941661847
9781741835441,-0.4715488941661847
9781741835441,-0.4715488941661847
9781741835441,-0.09732221881503189
9781741835441,-1.1112936212038953
9781741835441,-1.1112936212038953
9781741835441,-0.4715488941661847
9781741835441,-0.09732221881503189
9781741835441,-0.4715488941661847
9781741835441,-0.09732221881503189
9781741835441,-0.09732221881503189
9781741835441,-1.1112936212038953
9781741835441,0.16819583287152592
9781741835441,-0.09732221881503189
9781741835441,-0.09732221881503189
9781741835441,-1.1112936212038953
9781741835441,-0.4715488941661847
9781741835441,-1.1112936212038953
9781741835441,-1.1112936212038953
9781741835441,-1.1112936212038953
9781741835441,-1.1112936212038953
9781741835441,-1.1112936212038953
9781741835441,-0.4715488941661847
9781741835441,-1.1112936212038953
9781741835465,-1.1112936212038953
9781741835465,-1.1112936212038953
9781741835465,-1.1112936212038953
9781741835465,-1.1112936212038953
9781741835465,-1.1112936212038953
9781741835465,-0.4715488941661847
9781741835465,-1.1112936212038953
9781741835465,-0.09732221881503189
9781741835465,-0.4715488941661847
9781741835465,-1.1112936212038953
9781741835465,-0.09732221881503189
9781741835465,-0.4715488941661847
9781741835465,-0.09732221881503189
9781741835465,-1.1112936212038953
9781741835465,-1.1112936212038953
9781741835465,-0.09732221881503189
9781741835465,-0.4715488941661847
9781741835465,-0.4715488941661847
9781741835465,-0.09732221881503189
9781741835465,-1.1112936212038953
9781741835465,-0.4715488941661847
9781741835465,-0.4715488941661847
9781741835465,-0.4715488941661847
9781741835465,-1.1112936212038953
9781741835465,-0.09732221881503189
9781741835465,-0.09732221881503189
9781741835465,-0.4715488941661847
9781741835465,0.16819583287152592
9781741835465,-0.09732221881503189
9781741835465,-0.4715488941661847
9781741835465,-1.1112936212038953
9781741835465,-0.4715488941661847
9781741835465,-0.4715488941661847
9781741835465,-1.1112936212038953
9781741835465,-1.1112936212038953
9781741835465,-1.1112936212038953
9781741835465,-1.1112936212038953
9781741835465,-1.1112936212038953
9781741835465,-1.1112936212038953
9781741835465,-0.4715488941661847
9781741835465,-0.4715488941661847
9781741835465,-1.1112936212038953
9781741843149,-1.1112936212038953
9781741843200,-0.4715488941661847
9781741843200,-0.4715488941661847
9781741843200,-1.1112936212038953
9781741843200,-0.09732221881503189
9781741843200,-0.09732221881503189
9781741843200,0.3741476340610117
9781741843200,-1.1112936212038953
9781741843200,0.8079405599092364
9781741843200,-0.4715488941661847
9781741843200,0.3741476340610117
9781741843200,-1.1112936212038953
9781741843200,-1.1112936212038953
9781741843200,-0.09732221881503189
9781741843200,-0.4715488941661847
9781741843200,0.16819583287152592
9781741843200,-1.1112936212038953
9781741843200,-0.4715488941661847
9781741843200,-1.1112936212038953
9781741843200,-1.1112936212038953
9781741843200,-1.1112936212038953
9781741843200,-1.1112936212038953
9781741843200,-1.1112936212038953
9781741843200,-1.1112936212038953
9781741843200,1.8595888893259187
9781741843200,-1.1112936212038953
9781741843200,-1.1112936212038953
9781741843200,-1.1112936212038953
9781741843200,-1.1112936212038953
9781741843200,-1.1112936212038953
9781741843200,-1.1112936212038953
9781741843200,-0.09732221881503189
9781741843200,-1.1112936212038953
9781741850000,-1.1112936212038953
9781741850000,-1.1112936212038953
9781741850000,-1.1112936212038953
9781741850000,-0.4715488941661847
9781741850000,-0.4715488941661847
9781741850000,-1.1112936212038953
9781741850000,-0.4715488941661847
9781741850000,-1.1112936212038953
9781741850000,0.16819583287152592
9781741850000,-0.4715488941661847
9781741850000,2.4616566893358107
9781741850000,3.3073532175630067
9781741850000,2.2933818151741434
9781741850000,2.2700145785866437
9781741850000,1.5036391784485883
9781741850000,1.2560431761977806
9781741850000,1.101859515366848
9781741850000,-0.4715488941661847
9781741850000,0.16819583287152592
9781741850000,-1.1112936212038953
9781741850000,-0.4715488941661847
9781741850000,-1.1112936212038953
9781741850000,-1.1112936212038953
9781741850000,-1.1112936212038953
9781741850000,-1.1112936212038953
9781741850000,-1.1112936212038953
9781741850000,0.16819583287152592
9781741850000,-1.1112936212038953
9781741850031,-1.1112936212038953
9781741850031,-1.1112936212038953
9781741850031,-1.1112936212038953
9781741850031,-1.1112936212038953
9781741850031,-0.4715488941661847
9781741850031,-1.1112936212038953
9781741850031,-1.1112936212038953
9781741850031,-0.4715488941661847
9781741850031,-1.1112936212038953
9781741850031,-1.1112936212038953
9781741850031,2.2933818151741434
9781741850031,3.3450301445908264
9781741850031,2.442225307519325
9781741850031,1.2560431761977806
9781741850031,1.3244416141435305
9781741850031,1.447685286946947
9781741850031,1.447685286946947
9781741850031,-0.4715488941661847
9781741850031,-0.09732221881503189
9781741850031,-1.1112936212038953
9781741850031,1.101859515366848
9781741850031,0.3741476340610117
9781741850031,-1.1112936212038953
9781741850031,-1.1112936212038953
9781741850031,-1.1112936212038953
9781741850031,-1.1112936212038953
9781741850031,0.5424225082226786
9781741850031,-1.1112936212038953
9781741850031,-0.4715488941661847
9781741850031,-1.1112936212038953
9781741854602,0.3741476340610117
9781741854602,-1.1112936212038953
9781741854602,-0.09732221881503189
9781741854602,-0.09732221881503189
9781741854602,-1.1112936212038953
9781741854602,0.3741476340610117
9781741854602,-0.4715488941661847
9781741854602,-1.1112936212038953
9781741854602,-0.4715488941661847
9781741854602,-0.4715488941661847
9781741854602,-0.4715488941661847
9781741854602,-1.1112936212038953
9781741854602,-0.4715488941661847
9781741854602,-1.1112936212038953
9781741854602,-0.4715488941661847
9781741854602,-0.4715488941661847
9781741854602,-0.09732221881503189
9781741854602,-1.1112936212038953
9781741854602,-1.1112936212038953
9781741854602,-1.1112936212038953
9781741854602,-0.4715488941661847
9781741854602,-0.4715488941661847
9781741854602,-0.09732221881503189
9781741854602,0.3741476340610117
9781741854602,-0.09732221881503189
9781741854602,0.16819583287152592
9781741854602,0.5424225082226786
9781741854602,-0.4715488941661847
9781741854602,-0.4715488941661847
9781741854602,-0.4715488941661847
9781741854602,-1.1112936212038953
9781741854602,-1.1112936212038953
9781741854602,-1.1112936212038953
9781741854602,-1.1112936212038953
9781741854602,-1.1112936212038953
9781741854602,-1.1112936212038953
9781741854602,-0.4715488941661847
9781741854602,-1.1112936212038953
9781741859140,-1.1112936212038953
9781741859140,-1.1112936212038953
9781741859140,-0.09732221881503189
9781741859140,-1.1112936212038953
9781741859140,-0.4715488941661847
9781741859140,-1.1112936212038953
9781741859140,-0.4715488941661847
9781741859140,-1.1112936212038953
9781741859140,-1.1112936212038953
9781741859140,-1.1112936212038953
9781741859140,-1.1112936212038953
9781741859140,-0.4715488941661847
9781741859140,-1.1112936212038953
9781741859140,-1.1112936212038953
9781741859140,-0.09732221881503189
9781741859140,-1.1112936212038953
9781741859140,-1.1112936212038953
9781741859140,-0.4715488941661847
9781741859140,-1.1112936212038953
9781741859140,-1.1112936212038953
9781741859140,-1.1112936212038953
9781741859140,-0.09732221881503189
9781741859140,-0.4715488941661847
9781741859140,-0.09732221881503189
9781741859140,0.3741476340610117
9781741859140,0.3741476340610117
9781741859140,-1.1112936212038953
9781741859140,-0.09732221881503189
9781741859140,-0.4715488941661847
9781741859140,-0.4715488941661847
9781741859140,-1.1112936212038953
9781741859140,-1.1112936212038953
9781741859140,-0.4715488941661847
9781741859140,-1.1112936212038953
9781741859140,-0.4715488941661847
9781741859140,-1.1112936212038953
9781741859140,-1.1112936212038953
9781741859140,-1.1112936212038953
9781741859140,-1.1112936212038953
9781741859140,-1.1112936212038953
9781741859140,-0.4715488941661847
9781741859140,-1.1112936212038953
9781741859256,-0.09732221881503189
9781741859256,-0.09732221881503189
9781741859256,-0.4715488941661847
9781741859256,-1.1112936212038953
9781741859256,-0.4715488941661847
9781741859256,-0.4715488941661847
9781741859256,-0.4715488941661847
9781741859256,-0.4715488941661847
9781741859256,-0.09732221881503189
9781741859256,-1.1112936212038953
9781741859256,-1.1112936212038953
9781741859256,-0.09732221881503189
9781741859256,-1.1112936212038953
9781741859256,-0.4715488941661847
9781741859256,-0.09732221881503189
9781741859256,-1.1112936212038953
9781741859256,-0.4715488941661847
9781741859256,-1.1112936212038953
9781741859256,-0.4715488941661847
9781741859256,-1.1112936212038953
9781741859256,-0.4715488941661847
9781741859256,-1.1112936212038953
9781741859256,-0.4715488941661847
9781741859256,-0.09732221881503189
9781741859256,-1.1112936212038953
9781741859256,-0.09732221881503189
9781741859256,0.5424225082226786
9781741859256,-0.4715488941661847
9781741859256,0.16819583287152592
9781741859256,-1.1112936212038953
9781741859256,-1.1112936212038953
9781741859256,-0.4715488941661847
9781741859256,-1.1112936212038953
9781741859256,-1.1112936212038953
9781741859256,-1.1112936212038953
9781741859256,-1.1112936212038953
9781741859256,-1.1112936212038953
9781741859256,-1.1112936212038953
9781741859256,-1.1112936212038953
9781741859256,-1.1112936212038953
9781741859256,-1.1112936212038953
9781741859256,-1.1112936212038953
9781741859256,-1.1112936212038953
9781741859256,-1.1112936212038953
9781741859256,-0.4715488941661847
9781741859256,-1.1112936212038953
9781743006290,0.68469688710582
9781743006290,0.5424225082226786
9781743006290,0.3741476340610117
9781743006290,-1.1112936212038953
9781743006290,-0.09732221881503189
9781743006290,-0.09732221881503189
9781743006290,-1.1112936212038953
9781743006290,-0.4715488941661847
9781743006290,-1.1112936212038953
9781743006290,-0.09732221881503189
9781743006290,-1.1112936212038953
9781743006290,-0.09732221881503189
9781743006290,-0.4715488941661847
9781743006290,-1.1112936212038953
9781743006290,-0.4715488941661847
9781743006290,-0.09732221881503189
9781743006290,-0.4715488941661847
9781743006290,-1.1112936212038953
9781743006290,-1.1112936212038953
9781743006290,-1.1112936212038953
9781743006290,-1.1112936212038953
9781743006290,-1.1112936212038953
9781743006290,-1.1112936212038953
9781743006290,-1.1112936212038953
9781743006290,-0.4715488941661847
9781743006290,-1.1112936212038953
9781743469620,2.8978500236765634
9781743469620,1.7416042424045586
9781743469620,2.8229746711145745
9781743469620,1.9306205859626946
9781743469620,2.8857850604354733
9781743469620,2.4223760146496813
9781743469620,1.101859515366848
9781743469620,-0.4715488941661847
9781743469620,-0.09732221881503189
9781743469620,0.16819583287152592
9781743469620,-0.4715488941661847
9781743469620,-1.1112936212038953
9781743469620,0.3741476340610117
9781743469620,-1.1112936212038953
9781743469620,0.3741476340610117
9781743469620,0.5424225082226786
9781743469620,0.68469688710582
9781743469620,-0.4715488941661847
9781743469620,-0.4715488941661847
9781743469620,-0.09732221881503189
9781743469620,-0.4715488941661847
9781743469620,-1.1112936212038953
9781743469620,-1.1112936212038953
9781743469620,-0.09732221881503189
9781743469620,-0.4715488941661847
9781743469620,-0.4715488941661847
9781743469620,-1.1112936212038953
9781743469620,-0.4715488941661847
9781743469620,-1.1112936212038953
9781743469644,3.02109369647998
9781743469644,1.9306205859626946
9781743469644,2.809882869408438
9781743469644,1.8595888893259187
9781743469644,2.9097593056243545
9781743469644,2.4223760146496813
9781743469644,0.9166491835738314
9781743469644,-1.1112936212038953
9781743469644,-1.1112936212038953
9781743469644,-0.4715488941661847
9781743469644,-1.1112936212038953
9781743469644,-1.1112936212038953
9781743469644,-1.1112936212038953
9781743469644,-1.1112936212038953
9781743469644,-1.1112936212038953
9781743469644,-1.1112936212038953
9781743469644,-1.1112936212038953
9781743469644,-1.1112936212038953
9781743469644,-0.4715488941661847
9781743469644,-1.1112936212038953
9781743469644,-0.4715488941661847
9781743469644,-1.1112936212038953
9781743469651,2.8735602917147816
9781743469651,1.7416042424045586
9781743469651,2.8735602917147816
9781743469651,1.9306205859626946
9781743469651,2.8735602917147816
9781743469651,2.402090438838738
9781743469651,0.9166491835738314
9781743469651,-1.1112936212038953
9781743469651,-1.1112936212038953
9781743469651,-1.1112936212038953
9781743469651,-1.1112936212038953
9781743469651,-1.1112936212038953
9781743469651,-1.1112936212038953
9781743469651,-1.1112936212038953
9781743469651,-1.1112936212038953
9781743469651,-1.1112936212038953
9781743469651,-1.1112936212038953
9781743469651,-1.1112936212038953
9781743469651,-0.4715488941661847
9781743469651,-1.1112936212038953
9781743521441,1.3244416141435305
9781743521441,0.8079405599092364
9781743521441,0.8079405599092364
9781743521441,-0.09732221881503189
9781743521441,-1.1112936212038953
9781743521441,-0.4715488941661847
9781743521441,-1.1112936212038953
9781743521441,-1.1112936212038953
9781743521441,-1.1112936212038953
9781743521441,-1.1112936212038953
9781743521441,-1.1112936212038953
9781743521441,-1.1112936212038953
9781743521441,-1.1112936212038953
9781743521441,-1.1112936212038953
9781743521441,-1.1112936212038953
9781743521441,-1.1112936212038953
9781743521441,-0.4715488941661847
9781743521441,-1.1112936212038953
9781743521465,1.101859515366848
9781743521465,0.8079405599092364
9781743521465,-1.1112936212038953
9781743521465,-0.4715488941661847
9781743521465,-1.1112936212038953
9781743521465,-1.1112936212038953
9781743521465,-1.1112936212038953
9781743521465,-1.1112936212038953
9781743521465,-1.1112936212038953
9781743521465,-1.1112936212038953
9781743521465,-1.1112936212038953
9781743521465,-0.4715488941661847
9781743521465,-1.1112936212038953
9781743637845,-0.4715488941661847
9781743637845,-0.09732221881503189
9781743637845,-1.1112936212038953
9781743637845,-0.4715488941661847
9781743637845,-1.1112936212038953
9781743637845,-0.4715488941661847
9781743637845,-0.4715488941661847
9781743637845,-1.1112936212038953
9781743637845,-0.4715488941661847
9781743637845,-0.09732221881503189
9781743637845,-0.4715488941661847
9781743637845,-0.4715488941661847
9781743637845,-0.4715488941661847
9781743637845,-0.4715488941661847
9781743637845,-1.1112936212038953
9781743637845,-1.1112936212038953
9781743637845,-1.1112936212038953
9781743637845,-0.09732221881503189
9781743637845,-1.1112936212038953
9781743637845,-0.09732221881503189
9781743637845,0.5424225082226786
9781743637845,-0.4715488941661847
9781743637845,-0.09732221881503189
9781743637845,-0.4715488941661847
9781743637845,-0.4715488941661847
9781743637845,-1.1112936212038953
9781743678015,1.2560431761977806
9781743678015,1.3244416141435305
9781743678015,1.101859515366848
9781743678015,1.6536370881364328
9781743678015,1.5563939106115416
9781743678015,0.9166491835738314
9781743678015,1.101859515366848
9781743678015,0.9166491835738314
9781743678015,0.9166491835738314
9781743678015,1.3244416141435305
9781743678015,1.388119036449875
9781743678015,0.68469688710582
9781743678015,1.388119036449875
9781743678015,1.1821672352603894
9781743678015,1.0138923610987225
9781743678015,1.2560431761977806
9781743678015,-1.1112936212038953
9781743678015,-0.09732221881503189
9781743678015,-0.4715488941661847
9781743678015,-1.1112936212038953
9781743678015,-1.1112936212038953
9781743678015,-1.1112936212038953
9781743678015,-0.4715488941661847
9781743678015,-1.1112936212038953
9781743678015,-1.1112936212038953
9781743678015,-1.1112936212038953
9781743678015,0.16819583287152592
9781743678015,1.447685286946947
9781743678015,1.7416042424045586
9781743678015,0.68469688710582
9781743678015,0.16819583287152592
9781743678015,-1.1112936212038953
9781743678015,-0.4715488941661847
9781743678015,-1.1112936212038953
9781743678015,-0.09732221881503189
9781743678015,-1.1112936212038953
9781743678015,0.16819583287152592
9781743678015,-0.4715488941661847
9781743678015,-1.1112936212038953
9781743678121,1.388119036449875
9781743678121,0.68469688710582
9781743678121,1.101859515366848
9781743678121,0.68469688710582
9781743678121,-0.4715488941661847
9781743678121,-1.1112936212038953
9781743678121,-1.1112936212038953
9781743678121,0.16819583287152592
9781743678121,0.3741476340610117
9781743678121,-0.4715488941661847
9781743678121,-0.4715488941661847
9781743678121,-0.4715488941661847
9781743678121,-1.1112936212038953
9781743678121,-1.1112936212038953
9781743678121,-1.1112936212038953
9781743678121,-1.1112936212038953
9781743678121,0.3741476340610117
9781743678121,0.16819583287152592
9781743678121,1.101859515366848
9781743678121,0.9166491835738314
9781743678121,0.9166491835738314
9781743678121,1.101859515366848
9781743678121,0.3741476340610117
9781743678121,0.5424225082226786
9781743678121,1.7826312876119708
9781743678121,2.1158309177557113
9781743678121,1.2560431761977806
9781743678121,0.68469688710582
9781743678121,0.16819583287152592
9781743678121,-0.4715488941661847
9781743678121,-0.4715488941661847
9781743678121,-1.1112936212038953
9781743678190,1.1821672352603894
9781743678190,-1.1112936212038953
9781743678190,-1.1112936212038953
9781743678190,-0.09732221881503189
9781743678190,0.5424225082226786
9781743678190,1.101859515366848
9781743678190,0.8079405599092364
9781743678190,0.3741476340610117
9781743678190,0.16819583287152592
9781743678190,0.5424225082226786
9781743678190,0.3741476340610117
9781743678190,0.5424225082226786
9781743678190,0.16819583287152592
9781743678190,-0.4715488941661847
9781743678190,-0.09732221881503189
9781743678190,-1.1112936212038953
9781743678190,-1.1112936212038953
9781743678190,-0.4715488941661847
9781743678190,-1.1112936212038953
9781743678190,-1.1112936212038953
9781743678190,-1.1112936212038953
9781743678190,-1.1112936212038953
9781743678190,-1.1112936212038953
9781743678190,-1.1112936212038953
9781743678190,-1.1112936212038953
9781743678190,-1.1112936212038953
9781743678190,-1.1112936212038953
9781743678190,-0.4715488941661847
9781743678190,-1.1112936212038953
9781781864470,-1.1112936212038953
9781781864470,1.388119036449875
9781781864470,-0.09732221881503189
9781781864470,-1.1112936212038953
9781781864470,-1.1112936212038953
9781781864470,-1.1112936212038953
9781781864470,0.3741476340610117
9781781864470,0.16819583287152592
9781781864470,-0.4715488941661847
9781781864470,0.68469688710582
9781781864470,0.3741476340610117
9781781864470,-0.4715488941661847
9781781864470,-0.4715488941661847
9781781864470,-1.1112936212038953
9781781864470,-1.1112936212038953
9781781864470,-0.4715488941661847
9781781864470,-1.1112936212038953
9781781864470,-1.1112936212038953
9781781864470,-1.1112936212038953
9781781864470,-1.1112936212038953
9781781864470,-1.1112936212038953
9781781864470,-1.1112936212038953
9781781864470,-1.1112936212038953
9781781864470,-1.1112936212038953
9781781864470,-1.1112936212038953
9781781864470,-1.1112936212038953
9781781864470,-1.1112936212038953
9781781864470,-1.1112936212038953
9781781864470,0.9166491835738314
9781781864470,0.3741476340610117
9781781864470,-1.1112936212038953
9781781865774,-1.1112936212038953
9781781865774,1.388119036449875
9781781865774,-0.4715488941661847
9781781865774,-0.4715488941661847
9781781865774,-1.1112936212038953
9781782357520,1.606295606360052
9781782357520,2.1158309177557113
9781782357520,0.8079405599092364
9781782357520,0.5424225082226786
9781782357520,-1.1112936212038953
9781782357520,1.6536370881364328
9781782357520,1.5036391784485883
9781782357520,0.3741476340610117
9781782357520,0.8079405599092364
9781782357520,0.5424225082226786
9781782357520,-0.09732221881503189
9781782357520,0.3741476340610117
9781782357520,-0.4715488941661847
9781782357520,-0.4715488941661847
9781782357520,-1.1112936212038953
9781782357520,0.16819583287152592
9781782357520,-0.4715488941661847
9781782357520,-1.1112936212038953
9781782357537,1.606295606360052
9781782357537,2.1158309177557113
9781782357537,0.5424225082226786
9781782357537,-0.4715488941661847
9781782357537,-1.1112936212038953
9781782357537,1.6986682894946832
9781782357537,1.606295606360052
9781782357537,0.3741476340610117
9781782357537,0.16819583287152592
9781782357537,0.5424225082226786
9781782357537,-1.1112936212038953
9781782357537,-0.4715488941661847
9781782357537,-0.09732221881503189
9781782357537,-0.4715488941661847
9781782357537,-0.4715488941661847
9781782357537,-1.1112936212038953
9781782357537,-0.4715488941661847
9781782357537,-0.4715488941661847
9781782357537,-1.1112936212038953
9781782960874,1.964186341181241
9781782960874,1.8595888893259187
9781782960874,2.143383905486299
9781782960874,2.2700145785866437
9781782960874,2.1961386376492524
9781782960874,0.5424225082226786
9781782960874,1.9965741044783791
9781782960874,1.8957879032354912
9781782960874,0.8079405599092364
9781782960874,-1.1112936212038953
9781782960874,-0.4715488941661847
9781782960874,-1.1112936212038953
9781782960874,-1.1112936212038953
9781782960874,-1.1112936212038953
9781782960874,2.6363188315160895
9781782960874,1.1821672352603894
9781782960874,1.2560431761977806
9781782960874,0.68469688710582
9781782960874,0.5424225082226786
9781782960874,1.0138923610987225
9781782960874,0.3741476340610117
9781782960874,-0.09732221881503189
9781782960874,-1.1112936212038953
9781782961925,2.3813489694422687
9781782961925,2.5176105808374514
9781782961925,2.402090438838738
9781782961925,2.0278637634875856
9781782961925,-1.1112936212038953
9781782961925,-1.1112936212038953
9781782961925,-1.1112936212038953
9781782961925,-1.1112936212038953
9781782961925,-1.1112936212038953
9781782961925,-0.4715488941661847
9781782961925,-1.1112936212038953
9781782961925,-1.1112936212038953
9781782961925,-1.1112936212038953
9781782961925,-1.1112936212038953
9781782961925,-1.1112936212038953
9781782961925,-1.1112936212038953
9781782961925,-1.1112936212038953
9781782961925,-1.1112936212038953
9781782961925,2.741484431462687
9781782961925,2.3161720235808403
9781782961925,2.402090438838738
9781782961925,2.6202670087489155
9781782961925,0.5424225082226786
9781782961925,-1.1112936212038953
9781782961925,-0.4715488941661847
9781782961925,-1.1112936212038953
9781782961925,-1.1112936212038953
9781782961925,-1.1112936212038953
9781782961925,-0.4715488941661847
9781782961925,0.8079405599092364
9781782961925,-0.4715488941661847
9781782961925,-1.1112936212038953
9781785985089,0.5424225082226786
9781785985089,0.5424225082226786
9781785985089,-0.09732221881503189
9781785985089,-0.09732221881503189
9781785985089,0.9166491835738314
9781785985089,0.3741476340610117
9781785985089,1.8957879032354912
9781785985089,2.4993336163636295
9781785985089,2.480687395415535
9781785985089,2.22142670020608
9781785985089,1.3244416141435305
9781785985089,1.8957879032354912
9781785985089,1.447685286946947
9781785985089,1.6536370881364328
9781785985089,1.3244416141435305
9781785985089,1.8219119622981
9781785985089,2.0874300139846578
9781785985089,1.388119036449875
9781785985089,1.5563939106115416
9781785985089,1.9306205859626946
9781785985089,2.1961386376492524
9781785985089,2.143383905486299
9781785985089,0.5424225082226786
9781785985089,-0.4715488941661847
9781785985089,-1.1112936212038953
9781785985089,-0.4715488941661847
9781785985089,-1.1112936212038953
9781785985089,-1.1112936212038953
9781785985089,-0.4715488941661847
