isbn,item_weight_log1p,length_log1p,width_log1p,height_log1p,number_of_reviews_log1p,rating_log1p,customer_reviews_log1p,price_log1p,print_length_log1p,bsr_inv_log1p,Avg_discount_cleaned,Previous_quarter_qty_log1p,Current_quarter_qty_log1p,Avg_discount_cleaned_log1p,book_format_board_book,book_format_cards,book_format_hardcover,book_format_library_binding,book_format_paperback,reading_age_adolescence or above,reading_age_baby,reading_age_preadolescence,reading_age_preschool,reading_age_toddler,publisher_alligator,publisher_autumn,publisher_b_e_s_pub_co,publisher_cartwheel_books,publisher_creative_teaching,publisher_dean_&_son,publisher_egmont,publisher_five_mile,publisher_gardners_vi_books_ams006,publisher_graphix,publisher_guinness_world_records,publisher_harper_collins,publisher_hinkler,publisher_igloo,publisher_kingfisher,publisher_kumon,publisher_ladybird,publisher_macmillan_childrens,publisher_make_believe_ideas,publisher_others,publisher_parragon,publisher_penguin_random_house,publisher_phidal,publisher_phoenix_international,publisher_price_stern_sloan,publisher_puffin,publisher_random_house_books_for_young_readers,publisher_scholastic,publisher_simon_spotlight,publisher_simon_spotlight/nickelodeon,publisher_teacher_created_resources,publisher_usborne,publisher_workman,publisher_world_of_eric_carle,Quarter_num_1,Quarter_num_2,Quarter_num_3,Quarter_num_4
9781848956704,-0.991909570669251,-0.027668769402806607,-0.6944280643104281,-0.9508332285466613,-0.5094279636978619,-0.009794485183844797,-0.009794485183844797,-0.0831008014885294,-0.18193354902614253,-0.04947665545713592,5.01002004008016,-1.117571328465306,-0.5350985732401083,0.34652900010491144,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9781848956704,-0.991909570669251,-0.027668769402806607,-0.6944280643104281,-0.9508332285466613,-0.5094279636978619,-0.009794485183844797,-0.009794485183844797,-0.0831008014885294,-0.18193354902614253,-0.04947665545713592,0.0,-0.49311319359448597,-1.1709193582260233,-0.8513109667048758,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9781848956704,-0.991909570669251,-0.027668769402806607,-0.6944280643104281,-0.9508332285466613,-0.5094279636978619,-0.009794485183844797,-0.009794485183844797,-0.0831008014885294,-0.18193354902614253,-0.04947665545713592,30.060120240480963,-1.117571328465306,0.3054107857461094,1.4435610465004647,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9781848956704,-0.991909570669251,-0.027668769402806607,-0.6944280643104281,-0.9508332285466613,-0.5094279636978619,-0.009794485183844797,-0.009794485183844797,-0.0831008014885294,-0.18193354902614253,-0.04947665545713592,25.050100200400802,0.3323755589722126,-0.16316725684425884,1.3260744660985626,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9781848956704,-0.991909570669251,-0.027668769402806607,-0.6944280643104281,-0.9508332285466613,-0.5094279636978619,-0.009794485183844797,-0.009794485183844797,-0.0831008014885294,-0.18193354902614253,-0.04947665545713592,0.0,-0.12782860142478197,-1.1709193582260233,-0.8513109667048758,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9781848956704,-0.991909570669251,-0.027668769402806607,-0.6944280643104281,-0.9508332285466613,-0.5094279636978619,-0.009794485183844797,-0.009794485183844797,-0.0831008014885294,-0.18193354902614253,-0.04947665545713592,0.0,-1.117571328465306,-1.1709193582260233,-0.8513109667048758,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9781848956704,-0.991909570669251,-0.027668769402806607,-0.6944280643104281,-0.9508332285466613,-0.5094279636978619,-0.009794485183844797,-0.009794485183844797,-0.0831008014885294,-0.18193354902614253,-0.04947665545713592,0.0,-1.117571328465306,-1.1709193582260233,-0.8513109667048758,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9781848956704,-0.991909570669251,-0.027668769402806607,-0.6944280643104281,-0.9508332285466613,-0.5094279636978619,-0.009794485183844797,-0.009794485183844797,-0.0831008014885294,-0.18193354902614253,-0.04947665545713592,0.0,-1.117571328465306,-1.1709193582260233,-0.8513109667048758,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9781848956704,-0.991909570669251,-0.027668769402806607,-0.6944280643104281,-0.9508332285466613,-0.5094279636978619,-0.009794485183844797,-0.009794485183844797,-0.0831008014885294,-0.18193354902614253,-0.04947665545713592,0.0,-1.117571328465306,-1.1709193582260233,-0.8513109667048758,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9781848956704,-0.991909570669251,-0.027668769402806607,-0.6944280643104281,-0.9508332285466613,-0.5094279636978619,-0.009794485183844797,-0.009794485183844797,-0.0831008014885294,-0.18193354902614253,-0.04947665545713592,0.0,-1.117571328465306,-1.1709193582260233,-0.8513109667048758,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9781848956704,-0.991909570669251,-0.027668769402806607,-0.6944280643104281,-0.9508332285466613,-0.5094279636978619,-0.009794485183844797,-0.009794485183844797,-0.0831008014885294,-0.18193354902614253,-0.04947665545713592,0.0,-1.117571328465306,-1.1709193582260233,-0.8513109667048758,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9781848956704,-0.991909570669251,-0.027668769402806607,-0.6944280643104281,-0.9508332285466613,-0.5094279636978619,-0.009794485183844797,-0.009794485183844797,-0.0831008014885294,-0.18193354902614253,-0.04947665545713592,0.0,-1.117571328465306,-1.1709193582260233,-0.8513109667048758,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9781848956704,-0.991909570669251,-0.027668769402806607,-0.6944280643104281,-0.9508332285466613,-0.5094279636978619,-0.009794485183844797,-0.009794485183844797,-0.0831008014885294,-0.18193354902614253,-0.04947665545713592,0.0,-1.117571328465306,-1.1709193582260233,-0.8513109667048758,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9781848956704,-0.991909570669251,-0.027668769402806607,-0.6944280643104281,-0.9508332285466613,-0.5094279636978619,-0.009794485183844797,-0.009794485183844797,-0.0831008014885294,-0.18193354902614253,-0.04947665545713592,30.060120240480963,-1.117571328465306,-0.16316725684425884,1.4435610465004647,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9781848956704,-0.991909570669251,-0.027668769402806607,-0.6944280643104281,-0.9508332285466613,-0.5094279636978619,-0.009794485183844797,-0.009794485183844797,-0.0831008014885294,-0.18193354902614253,-0.04947665545713592,20.04008016032064,-0.12782860142478197,0.10072221174580663,1.1834149772751212,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9781848956704,-0.991909570669251,-0.027668769402806607,-0.6944280643104281,-0.9508332285466613,-0.5094279636978619,-0.009794485183844797,-0.009794485183844797,-0.0831008014885294,-0.18193354902614253,-0.04947665545713592,20.04008016032064,0.131344941276334,-0.16316725684425884,1.1834149772751212,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9781848956704,-0.991909570669251,-0.027668769402806607,-0.6944280643104281,-0.9508332285466613,-0.5094279636978619,-0.009794485183844797,-0.009794485183844797,-0.0831008014885294,-0.18193354902614253,-0.04947665545713592,30.060120240480963,-0.12782860142478197,-0.16316725684425884,1.4435610465004647,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9781848956704,-0.991909570669251,-0.027668769402806607,-0.6944280643104281,-0.9508332285466613,-0.5094279636978619,-0.009794485183844797,-0.009794485183844797,-0.0831008014885294,-0.18193354902614253,-0.04947665545713592,0.0,-0.12782860142478197,-0.5350985732401083,-0.8513109667048758,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9781848956704,-0.991909570669251,-0.027668769402806607,-0.6944280643104281,-0.9508332285466613,-0.5094279636978619,-0.009794485183844797,-0.009794485183844797,-0.0831008014885294,-0.18193354902614253,-0.04947665545713592,0.0,-0.49311319359448597,-1.1709193582260233,-0.8513109667048758,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9781848956704,-0.991909570669251,-0.027668769402806607,-0.6944280643104281,-0.9508332285466613,-0.5094279636978619,-0.009794485183844797,-0.009794485183844797,-0.0831008014885294,-0.18193354902614253,-0.04947665545713592,25.050100200400802,-1.117571328465306,-0.16316725684425884,1.3260744660985626,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9781848956704,-0.991909570669251,-0.027668769402806607,-0.6944280643104281,-0.9508332285466613,-0.5094279636978619,-0.009794485183844797,-0.009794485183844797,-0.0831008014885294,-0.18193354902614253,-0.04947665545713592,0.0,-0.12782860142478197,-1.1709193582260233,-0.8513109667048758,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9781848956704,-0.991909570669251,-0.027668769402806607,-0.6944280643104281,-0.9508332285466613,-0.5094279636978619,-0.009794485183844797,-0.009794485183844797,-0.0831008014885294,-0.18193354902614253,-0.04947665545713592,0.0,-1.117571328465306,-1.1709193582260233,-0.8513109667048758,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9781848956704,-0.991909570669251,-0.027668769402806607,-0.6944280643104281,-0.9508332285466613,-0.5094279636978619,-0.009794485183844797,-0.009794485183844797,-0.0831008014885294,-0.18193354902614253,-0.04947665545713592,0.0,-1.117571328465306,-1.1709193582260233,-0.8513109667048758,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9781848956704,-0.991909570669251,-0.027668769402806607,-0.6944280643104281,-0.9508332285466613,-0.5094279636978619,-0.009794485183844797,-0.009794485183844797,-0.0831008014885294,-0.18193354902614253,-0.04947665545713592,0.0,-1.117571328465306,-1.1709193582260233,-0.8513109667048758,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9781848956704,-0.991909570669251,-0.027668769402806607,-0.6944280643104281,-0.9508332285466613,-0.5094279636978619,-0.009794485183844797,-0.009794485183844797,-0.0831008014885294,-0.18193354902614253,-0.04947665545713592,0.0,-1.117571328465306,-1.1709193582260233,-0.8513109667048758,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9781848956704,-0.991909570669251,-0.027668769402806607,-0.6944280643104281,-0.9508332285466613,-0.5094279636978619,-0.009794485183844797,-0.009794485183844797,-0.0831008014885294,-0.18193354902614253,-0.04947665545713592,0.0,-1.117571328465306,-1.1709193582260233,-0.8513109667048758,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9781848956704,-0.991909570669251,-0.027668769402806607,-0.6944280643104281,-0.9508332285466613,-0.5094279636978619,-0.009794485183844797,-0.009794485183844797,-0.0831008014885294,-0.18193354902614253,-0.04947665545713592,0.0,-1.117571328465306,-1.1709193582260233,-0.8513109667048758,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9781848956704,-0.991909570669251,-0.027668769402806607,-0.6944280643104281,-0.9508332285466613,-0.5094279636978619,-0.009794485183844797,-0.009794485183844797,-0.0831008014885294,-0.18193354902614253,-0.04947665545713592,0.0,-1.117571328465306,-1.1709193582260233,-0.8513109667048758,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9781848956704,-0.991909570669251,-0.027668769402806607,-0.6944280643104281,-0.9508332285466613,-0.5094279636978619,-0.009794485183844797,-0.009794485183844797,-0.0831008014885294,-0.18193354902614253,-0.04947665545713592,0.0,-1.117571328465306,-1.1709193582260233,-0.8513109667048758,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9781848956704,-0.991909570669251,-0.027668769402806607,-0.6944280643104281,-0.9508332285466613,-0.5094279636978619,-0.009794485183844797,-0.009794485183844797,-0.0831008014885294,-0.18193354902614253,-0.04947665545713592,0.0,-1.117571328465306,-0.5350985732401083,-0.8513109667048758,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9781848956711,-0.991909570669251,-0.027668769402806607,-0.6944280643104281,-0.9508332285466613,-0.21941806970137026,0.457310223747011,0.457310223747011,-0.8295707412335193,-0.18193354902614253,-0.04949484470935011,28.0561122244489,-1.117571328465306,-0.5350985732401083,1.399014557804238,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9781848956711,-0.991909570669251,-0.027668769402806607,-0.6944280643104281,-0.9508332285466613,-0.21941806970137026,0.457310223747011,0.457310223747011,-0.8295707412335193,-0.18193354902614253,-0.04949484470935011,20.04008016032064,-0.49311319359448597,-0.16316725684425884,1.1834149772751212,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9781848956711,-0.991909570669251,-0.027668769402806607,-0.6944280643104281,-0.9508332285466613,-0.21941806970137026,0.457310223747011,0.457310223747011,-0.8295707412335193,-0.18193354902614253,-0.04949484470935011,30.728122912491653,-0.12782860142478197,0.10072221174580663,1.4577732390844476,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9781848956711,-0.991909570669251,-0.027668769402806607,-0.6944280643104281,-0.9508332285466613,-0.21941806970137026,0.457310223747011,0.457310223747011,-0.8295707412335193,-0.18193354902614253,-0.04949484470935011,26.452905811623246,0.131344941276334,0.472653528141656,1.3611063657491707,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9781848956711,-0.991909570669251,-0.027668769402806607,-0.6944280643104281,-0.9508332285466613,-0.21941806970137026,0.457310223747011,0.457310223747011,-0.8295707412335193,-0.18193354902614253,-0.04949484470935011,29.058116232464933,0.4966295334460379,0.3054107857461094,1.4216591164351995,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9781848956711,-0.991909570669251,-0.027668769402806607,-0.6944280643104281,-0.9508332285466613,-0.21941806970137026,0.457310223747011,0.457310223747011,-0.8295707412335193,-0.18193354902614253,-0.04949484470935011,20.04008016032064,0.3323755589722126,-0.5350985732401083,1.1834149772751212,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9781848956711,-0.991909570669251,-0.027668769402806607,-0.6944280643104281,-0.9508332285466613,-0.21941806970137026,0.457310223747011,0.457310223747011,-0.8295707412335193,-0.18193354902614253,-0.04949484470935011,0.0,-0.49311319359448597,-1.1709193582260233,-0.8513109667048758,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9781848956711,-0.991909570669251,-0.027668769402806607,-0.6944280643104281,-0.9508332285466613,-0.21941806970137026,0.457310223747011,0.457310223747011,-0.8295707412335193,-0.18193354902614253,-0.04949484470935011,20.04008016032064,-1.117571328465306,-0.16316725684425884,1.1834149772751212,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9781848956711,-0.991909570669251,-0.027668769402806607,-0.6944280643104281,-0.9508332285466613,-0.21941806970137026,0.457310223747011,0.457310223747011,-0.8295707412335193,-0.18193354902614253,-0.04949484470935011,5.01002004008016,-0.12782860142478197,-0.5350985732401083,0.34652900010491144,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9781848956711,-0.991909570669251,-0.027668769402806607,-0.6944280643104281,-0.9508332285466613,-0.21941806970137026,0.457310223747011,0.457310223747011,-0.8295707412335193,-0.18193354902614253,-0.04949484470935011,10.02004008016032,-0.49311319359448597,-0.16316725684425884,0.7514714872779628,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9781848956711,-0.991909570669251,-0.027668769402806607,-0.6944280643104281,-0.9508332285466613,-0.21941806970137026,0.457310223747011,0.457310223747011,-0.8295707412335193,-0.18193354902614253,-0.04949484470935011,0.0,-0.12782860142478197,-1.1709193582260233,-0.8513109667048758,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9781848956711,-0.991909570669251,-0.027668769402806607,-0.6944280643104281,-0.9508332285466613,-0.21941806970137026,0.457310223747011,0.457310223747011,-0.8295707412335193,-0.18193354902614253,-0.04949484470935011,5.01002004008016,-1.117571328465306,-0.5350985732401083,0.34652900010491144,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9781848956711,-0.991909570669251,-0.027668769402806607,-0.6944280643104281,-0.9508332285466613,-0.21941806970137026,0.457310223747011,0.457310223747011,-0.8295707412335193,-0.18193354902614253,-0.04949484470935011,30.060120240480963,-0.49311319359448597,-0.16316725684425884,1.4435610465004647,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9781848956711,-0.991909570669251,-0.027668769402806607,-0.6944280643104281,-0.9508332285466613,-0.21941806970137026,0.457310223747011,0.457310223747011,-0.8295707412335193,-0.18193354902614253,-0.04949484470935011,0.0,-0.12782860142478197,-1.1709193582260233,-0.8513109667048758,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9781848956711,-0.991909570669251,-0.027668769402806607,-0.6944280643104281,-0.9508332285466613,-0.21941806970137026,0.457310223747011,0.457310223747011,-0.8295707412335193,-0.18193354902614253,-0.04949484470935011,0.0,-1.117571328465306,-1.1709193582260233,-0.8513109667048758,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9781848956711,-0.991909570669251,-0.027668769402806607,-0.6944280643104281,-0.9508332285466613,-0.21941806970137026,0.457310223747011,0.457310223747011,-0.8295707412335193,-0.18193354902614253,-0.04949484470935011,0.0,-1.117571328465306,-1.1709193582260233,-0.8513109667048758,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9781848956711,-0.991909570669251,-0.027668769402806607,-0.6944280643104281,-0.9508332285466613,-0.21941806970137026,0.457310223747011,0.457310223747011,-0.8295707412335193,-0.18193354902614253,-0.04949484470935011,12.525050100200401,-1.117571328465306,0.3054107857461094,0.8882772352975652,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9781848956711,-0.991909570669251,-0.027668769402806607,-0.6944280643104281,-0.9508332285466613,-0.21941806970137026,0.457310223747011,0.457310223747011,-0.8295707412335193,-0.18193354902614253,-0.04949484470935011,0.0,0.3323755589722126,-1.1709193582260233,-0.8513109667048758,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9781848956711,-0.991909570669251,-0.027668769402806607,-0.6944280643104281,-0.9508332285466613,-0.21941806970137026,0.457310223747011,0.457310223747011,-0.8295707412335193,-0.18193354902614253,-0.04949484470935011,0.0,-1.117571328465306,-0.5350985732401083,-0.8513109667048758,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9781848956711,-0.991909570669251,-0.027668769402806607,-0.6944280643104281,-0.9508332285466613,-0.21941806970137026,0.457310223747011,0.457310223747011,-0.8295707412335193,-0.18193354902614253,-0.04949484470935011,0.0,-0.49311319359448597,-1.1709193582260233,-0.8513109667048758,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9781848956711,-0.991909570669251,-0.027668769402806607,-0.6944280643104281,-0.9508332285466613,-0.21941806970137026,0.457310223747011,0.457310223747011,-0.8295707412335193,-0.18193354902614253,-0.04949484470935011,0.0,-1.117571328465306,-1.1709193582260233,-0.8513109667048758,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9781848956711,-0.991909570669251,-0.027668769402806607,-0.6944280643104281,-0.9508332285466613,-0.21941806970137026,0.457310223747011,0.457310223747011,-0.8295707412335193,-0.18193354902614253,-0.04949484470935011,0.0,-1.117571328465306,-1.1709193582260233,-0.8513109667048758,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9781848956711,-0.991909570669251,-0.027668769402806607,-0.6944280643104281,-0.9508332285466613,-0.21941806970137026,0.457310223747011,0.457310223747011,-0.8295707412335193,-0.18193354902614253,-0.04949484470935011,0.0,-1.117571328465306,-1.1709193582260233,-0.8513109667048758,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9781848956711,-0.991909570669251,-0.027668769402806607,-0.6944280643104281,-0.9508332285466613,-0.21941806970137026,0.457310223747011,0.457310223747011,-0.8295707412335193,-0.18193354902614253,-0.04949484470935011,0.0,-1.117571328465306,-1.1709193582260233,-0.8513109667048758,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9781848956711,-0.991909570669251,-0.027668769402806607,-0.6944280643104281,-0.9508332285466613,-0.21941806970137026,0.457310223747011,0.457310223747011,-0.8295707412335193,-0.18193354902614253,-0.04949484470935011,0.0,-1.117571328465306,-1.1709193582260233,-0.8513109667048758,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9781848956711,-0.991909570669251,-0.027668769402806607,-0.6944280643104281,-0.9508332285466613,-0.21941806970137026,0.457310223747011,0.457310223747011,-0.8295707412335193,-0.18193354902614253,-0.04949484470935011,0.0,-1.117571328465306,-1.1709193582260233,-0.8513109667048758,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9781848956711,-0.991909570669251,-0.027668769402806607,-0.6944280643104281,-0.9508332285466613,-0.21941806970137026,0.457310223747011,0.457310223747011,-0.8295707412335193,-0.18193354902614253,-0.04949484470935011,30.060120240480963,-1.117571328465306,-0.5350985732401083,1.4435610465004647,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
